"","norm_avg","norm_std","c1_avg","c1_std","pval_norm_vs_c1","padj_norm_vs_c1","c2_avg","c2_std","pval_norm_vs_c2","padj_norm_vs_c2","c3_avg","c3_std","pval_norm_vs_c3","padj_norm_vs_c3"
"hsa-mir-7113",0.37583912676087,1.11734632413839,0.189237530228571,1.10748934986444,0.317823459236284,0.593932589447805,-0.214624085835417,0.845712234076547,0.00758620765919313,0.0265606099543179,0.17570074588125,1.06863405858877,0.452561794867983,0.707914713511607
"hsa-mir-7114",0.153706457804348,1.13597532462352,-0.0377840145362637,0.971881764258211,0.815668750032059,0.887499840828186,0.02654072464375,1.0307273358151,0.921767203570675,0.93173899211505,-0.108987253675,0.867637819681151,0.562121695922628,0.789823247560459
"hsa-mir-7151",0.148047227956522,1.29067371448618,0.000640643345054954,1.00701794707532,0.930901599065578,0.951913741862544,-0.0583155884034722,0.876911227100781,0.749364447372865,0.801358976267835,0.161702240240625,1.27294845451145,0.982066758004605,0.994035073268033
"hsa-mir-7152",-0.178672936652174,0.801483574054589,0.443516488558242,1.31014342399185,0.0603148206204217,0.162828218589432,-0.190690640638889,0.762794145791553,0.684014787046653,0.764848247295995,-0.261618781240625,0.620686618652662,0.969285346189291,0.984005655201065
"hsa-mir-7155",0.210147049995652,0.992278016154795,0.273627467054945,0.999899234328807,0.701842504125237,0.846246474243139,-0.194724441596528,0.96434566394318,0.094509388535742,0.241523992924674,-0.025022277946875,1.00428488889958,0.415190173704011,0.707914713511607
"hsa-mir-7156",-1.01102819004783,0.621853235140123,-0.0947783335582418,1.01114478750838,2.06876017195076e-05,0.000139777601675778,0.308862927955556,0.886585825204308,9.51104579243138e-11,9.29347284946727e-10,-0.353372408784375,1.0371817845273,0.00877277569938096,0.0357365113639633
"hsa-mir-7157",0.468621701043478,2.03434734604504,-0.0719363537054945,0.692279316578119,0.550606729459376,0.762681065306541,-0.0951175430104167,0.592672799270804,0.602848011178497,0.724111755662363,0.30029196381875,1.758458147854,0.96928534618929,0.984005655201065
"hsa-mir-7160",0.148385560391304,1.40505370204384,0.0111925060802198,1.04717799481856,0.792211047801854,0.873974847963462,-0.0430463566597222,0.859083083138305,0.737305796172591,0.792431463176149,0.05974617524375,1.1558908501042,0.676710817134436,0.864460837216744
"hsa-mir-7161",0.100103936556522,1.15316852356425,0.0803108431065934,1.1475463973474,0.776381347194173,0.867762169128263,-0.0659389588861111,0.877761325993237,0.823621098263026,0.851715117516717,0.00413993633437501,0.992630523691796,0.904705817664209,0.955137762535358
"hsa-mir-718",-0.0830454491521739,2.79397999445546e-10,-0.0830454492197802,3.26673397337608e-10,0.555313002417571,0.762681065306541,0.0847755631993056,1.41902974482688,0.377528538947102,0.554509636316002,-0.083045449234375,3.35635533898479e-10,0.461209987264418,0.707914713511607
"hsa-mir-744",-0.479703816713043,0.635331820121658,0.45100487610989,0.863875047225235,4.73827628348289e-05,0.000295155126825289,-0.0436845636097222,0.951224458424947,0.0456589271867466,0.130516436222153,-0.739858815875,1.17731952172177,0.156698885790175,0.389144242950683
"hsa-mir-758",0.85341744156087,0.241265583367757,0.376466321306593,0.452090393246974,5.11378341650171e-06,3.92056728598464e-05,-0.426140767320139,1.18553947261977,5.4982645438872e-20,1.91160592863055e-18,0.2311413223,0.617568703445533,6.20302542895694e-05,0.000529915600930893
"hsa-mir-760",-0.630258429456522,1.28582765131415,0.178351552251648,0.80984890922083,4.11524581706574e-07,4.10152833100885e-06,0.0750467184486111,0.882551344881799,0.000161322940030695,0.000760813234529616,-0.387701307303125,1.45410572206077,0.0632211675789658,0.189031291061108
"hsa-mir-7641-1",-0.0637717252217392,0.922869952583471,0.208388099564835,1.08275492220875,0.0465608146265665,0.131089299184024,-0.207640341125,0.861077141671504,0.46066106561407,0.614873903096253,0.406348814509375,1.18900476006655,0.121167804221198,0.324436971125382
"hsa-mir-7641-2",-0.189160050891304,0.776316773003969,0.170652584740659,1.1039770994496,0.0671245239897043,0.17436373737795,-0.183348458124306,0.828609797283332,0.475458149782856,0.628479163506075,0.49083362885625,1.30276009583616,0.0283264640972154,0.0978015330839191
"hsa-mir-765",0.00604959246086956,1.01920961919345,0.319737552089011,0.872316228436068,0.109129426784287,0.262718990406617,-0.146192894120833,1.02532807905477,0.427852577548861,0.584145756562143,-0.276226715353125,1.03290438209086,0.173856842784049,0.417200609891098
"hsa-mir-766",0.189377192113043,0.474300033296239,0.546634293993407,0.953751795105605,0.0202069328613699,0.0634650517389663,-0.322965076352083,0.967510474548131,0.00122897476905985,0.00484907360446599,-0.258124931684375,0.874545471008447,0.0332569955680989,0.110242147171414
"hsa-mir-767",0.558064309269565,1.02866052709996,-0.16986160352967,0.894018963320799,0.00297785764798229,0.0117548346010171,-0.158729089301389,0.87100032267195,0.00326987585476604,0.0121603592111324,0.736782111125,1.29385405228746,0.759237257868287,0.893669337663033
"hsa-mir-769",-0.490200845847826,0.548698812022697,0.439430893736264,0.851432498774827,8.7328889000312e-06,6.39983769879737e-05,-0.0480850808305556,0.972473175203571,0.0108796571356078,0.0367157729519949,-0.6232945071625,1.18638341039231,0.138650006673689,0.355646630913522
"hsa-mir-770",1.26313965793913,1.70953789004922,0.00132265257472526,1.01130882952004,0.000997652400491811,0.00447173636768556,-0.168983150338889,0.722435330597087,4.39572893800547e-05,0.000219786446900273,-0.140859025746875,0.750698357582852,0.000798962632527933,0.00475876149653092
"hsa-mir-7702",-0.121794971152174,0.932975303380261,0.41925826779011,0.917583730149511,0.000288424352439853,0.00153998002463421,-0.250991187803472,0.982606908947886,0.275784005601114,0.5090087510786,-0.00297239709374997,0.996934126485372,0.498997486822407,0.739347118730921
"hsa-mir-7703",0.260615759008696,1.36403309030174,0.0651484588417582,1.11950359428259,0.352368899506925,0.627132743765301,-0.0810650916215278,0.843472531796217,0.248156365022766,0.485280057127301,-0.133730266965625,0.691560681301675,0.452944046354047,0.707914713511607
"hsa-mir-7704",-0.131293643869565,8.47689257242094e-10,0.133301350848352,1.44766363529474,0.676223132122277,0.842007425862095,-0.0799073130555555,0.616635933738928,0.634802012332637,0.747771967016143,0.078977447225,1.18947290678109,0.764264062474591,0.893669337663033
"hsa-mir-7705",-0.572272612495652,1.07390091925978,0.0873086979835165,0.972877334543004,2.06309427515781e-05,0.000139777601675778,-0.0553042640527778,1.03167903565871,1.28333090598635e-05,6.8276857809594e-05,0.470633915521875,0.506545273834994,2.35737828672072e-06,3.01220558858758e-05
"hsa-mir-7706",-0.81783528616087,0.71777796069744,0.15325804496044,0.699997655112974,8.8174834473483e-08,1.04620140903061e-06,0.0577772868770833,1.17575609997762,2.54108294180308e-07,1.68093760973257e-06,-0.118731401840625,0.768567387809399,0.00135830675772424,0.00749324207674443
"hsa-mir-7843",-0.0586210381304348,4.1607995571739e-10,-0.0586210382285714,5.59818564380117e-10,0.555313002417571,0.762681065306541,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-7844",-0.0400251788478261,0.959027129831317,0.2382021811,1.09460075069126,0.0623892701942296,0.16661783849793,-0.0895317345451389,0.959723100692723,0.602050293986881,0.724111755662363,-0.225105241840625,0.838740401193995,0.458503984667487,0.707914713511607
"hsa-mir-7845",0.285069396065217,1.0182299010916,0.16227419430989,1.04324504207327,0.325008592698993,0.598338788031819,-0.0735711546895833,0.983176354031799,0.0943544342964485,0.241523992924674,-0.311775557125,0.84791325786764,0.0287907515005697,0.09872058140677
"hsa-mir-7846",0.0586692689130435,1.03949316524621,0.24395517862967,1.07809726126102,0.490966170035897,0.762681065306541,-0.164298602166667,0.919434915580079,0.322221438614599,0.554509636316002,-0.04227340566875,0.969818795850594,0.504757234731371,0.744193358898816
"hsa-mir-7847",-0.0830097619782609,4.49197791076666e-10,0.0458073720857143,1.22883713925272,0.781678652770578,0.867762169128263,0.00333384755555555,1.03612331349184,0.70491860126296,0.774177984876396,-0.083009761896875,6.34230228543101e-10,0.826735612925761,0.911482110120953
"hsa-mir-7848",-0.187940065326087,1.04019988955714e-09,-0.0782190792923077,0.736668222802704,0.693240438906192,0.842007425862095,0.04810406373125,1.13671538725383,0.556092262464693,0.692297920495785,0.1469222547625,1.31929745731545,0.826735612925761,0.911482110120953
"hsa-mir-7849",-0.117686951913043,4.17028827894644e-10,0.169251788145055,1.56472233717671,0.739704711832631,0.857254685418437,-0.0611905834708333,0.677956461958392,0.382506377597421,0.554509636316002,-0.117686953375,8.52226685014601e-09,1,1
"hsa-mir-7850",0.0292789535695652,1.01448234217163,0.318599307971429,1.25455574793776,0.251380440270022,0.506487544748899,-0.214022915044444,0.739153757123072,0.467083869612767,0.620702564507632,-0.037947946765625,0.917107945638146,0.762820960338612,0.893669337663033
"hsa-mir-7851",0.135188928869565,1.39901545026866,-0.00780148453186812,0.997921544379991,0.895119037853998,0.929102352813981,-0.0689778260902778,0.740291111343646,0.781284797657971,0.824163219834571,0.2403100613625,1.56537577116235,0.784066676239861,0.911482110120953
"hsa-mir-7852",0.242440492086956,1.72773081806832,0.167882982173626,1.55618925455123,0.903325075740467,0.930717428140592,-0.117816287930556,3.34800384544063e-09,0.671523515723269,0.758253516621062,-0.1178162875375,2.39700754200532e-09,0.910415593052097,0.955137762535358
"hsa-mir-7853",-0.0586210381304348,4.1607995571739e-10,-0.0586210382285714,5.59818564380117e-10,0.555313002417571,0.762681065306541,0.0598423097291667,1.42156017577098,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-7854",-0.129026537895652,0.99511500386794,0.161938471846154,0.886675762583345,0.0126956613987758,0.042844274923634,-0.0248080436736111,1.04482685868406,0.0594509333914295,0.164896373692369,-0.195425505275,1.03945653095138,0.788000254220004,0.911482110120953
"hsa-mir-7855",0.144484525369565,1.38683766679098,0.244914108591209,1.62632104492316,0.902778300656256,0.930717428140592,-0.144691116833333,4.62616457018626e-09,0.893625691892282,0.907588593328099,-0.144691117590625,3.24647296434239e-09,0.715504064785983,0.874921093707286
"hsa-mir-7856",-0.0586210381304348,4.1607995571739e-10,-0.0586210382285714,5.59818564380117e-10,0.555313002417571,0.762681065306541,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,0.474464027671875,3.01558452047371,0.683955089793965,0.864460837216744
"hsa-mir-7973-2",-0.0830244347608696,1.03867885034598e-09,0.182471285991209,1.78135863738976,0.508319663856497,0.762681065306541,-0.0830244344861111,1.4779787323933e-09,0.372850039230937,0.554509636316002,-0.083024434503125,1.47221237367138e-09,0.461209987264418,0.707914713511607
"hsa-mir-7974",-0.432051058391304,0.460580593856992,0.181641634163736,1.10408207838896,0.0169601142782881,0.0550008044382662,-0.0456780602458333,0.96728599326311,0.170734066042096,0.370243866335616,0.016047350778125,1.04639311773818,0.0870905312927007,0.249904691521281
"hsa-mir-7975",-0.0586210381304348,4.1607995571739e-10,-0.0586210382285714,5.59818564380117e-10,0.555313002417571,0.762681065306541,0.0598423097291667,1.42156017577098,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-7976",0.0410009248826087,1.0176875464695,0.238851921503297,1.07225509533434,0.105281525367392,0.254274443334817,-0.158067216604861,0.930223886752053,0.643130862760155,0.749516685529824,0.023920996409375,0.994935723593097,0.959206348062716,0.981348898923255
"hsa-mir-7977",-0.131411369978261,4.21741202731675e-11,0.21033861229011,1.61037139562788,0.46830914764245,0.754441999704162,-0.131411372055556,7.66061380972466e-09,0.643753705675477,0.749516685529824,0.091759266590625,1.26244376379537,0.545360231967616,0.772809049091551
"hsa-mir-7978",-0.221617661930435,1.00388375943167,0.230902175307692,0.964529544984446,0.0926421537374651,0.226677610208691,-0.0515401578131944,1.00048791305125,0.523902769118776,0.668447710796628,-0.299736152125,0.992150381325064,0.998092087761548,1
"hsa-mir-802",0.85842345823913,1.27260424866398,0.300730223092308,1.24449587177817,0.0680923183782233,0.176121134905612,-0.3363469823875,0.515270565162025,1.00448760864179e-05,5.4213320394205e-05,-0.0656882154875,0.873830785092794,0.00208554777075523,0.0105691319229799
"hsa-mir-8057",0.683062531826087,3.55698944514904,-0.0586210382285714,5.59818564380117e-10,0.555313002417571,0.762681065306541,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-8059",-0.117557655304348,1.03725085064896e-09,-0.117557656863736,8.08822898501674e-09,0.556578623578219,0.762681065306541,0.1200067736125,1.41395310178497,0.53017117731189,0.672840331138605,-0.11755765683125,7.96996124607167e-09,0.461209987264418,0.707914713511607
"hsa-mir-8072",0.239600014926087,0.98010743493874,-0.063941629254945,1.00311309671624,0.249646420168384,0.506406239011851,0.0749351973090278,1.01487788152063,0.54027362439811,0.678747116365693,-0.30102753148125,0.896147181985287,0.0275079944856412,0.0954163613829085
"hsa-mir-8073",-0.0586210381304348,4.1607995571739e-10,0.128837446485714,1.78823997209599,0.555313002417571,0.762681065306541,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-8075",-0.0586210381304348,4.1607995571739e-10,0.128837446489011,1.78823997210624,0.68009966721556,0.842007425862095,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-8077",0.397907098347826,2.30522966884408,0.0604154938285714,1.36586931684928,0.555313002417571,0.762681065306541,-0.0827665155972222,1.46052698717998e-09,0.372850039230937,0.554509636316002,-0.08276651558125,1.45501080710765e-09,0.461209987264418,0.707914713511607
"hsa-mir-8082",-0.0586210381304348,4.1607995571739e-10,0.128837446485714,1.78823997209599,0.555313002417571,0.762681065306541,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-8083",-0.0586210381304348,4.1607995571739e-10,-0.0586210382285714,5.59818564380117e-10,0.555313002417571,0.762681065306541,0.0598423097291667,1.42156017577098,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-8085",-0.117671698086957,4.17028827894644e-10,-0.117671698175824,5.69471618218619e-10,0.684071103956393,0.842007425862095,0.120123191708333,1.41393337787385,0.782817238906415,0.824163219834571,-0.1176716981875,5.92289161848843e-10,0.632059345266892,0.843686358191075
"hsa-mir-873",0.846584361356522,0.960264446163627,-0.119018840093407,0.956477554574223,0.000189111608170608,0.00103561118760095,-0.0371262825888889,0.986697903044069,0.0002056101556982,0.000934307546409753,-0.080559376221875,0.97489920689044,0.00088461488650546,0.0052066899815971
"hsa-mir-874",1.48713495653478,0.530420750052452,0.0190907546505494,0.833995634306855,6.87571718322608e-14,3.80711006997148e-12,-0.3664556547375,0.849241280442194,8.77686185538699e-18,2.08710608005483e-16,0.55522190159375,1.09389409767809,8.91137313404249e-06,9.38204425027713e-05
"hsa-mir-875",-0.844790504891304,0.359168148974696,0.0231726915681319,0.976496005954748,8.05125905001125e-05,0.000476599054287681,0.242564129084722,1.00585414106014,9.51681929814329e-07,5.87919208707613e-06,-0.521502650646875,0.845847605767137,0.175514429292889,0.419830514868591
"hsa-mir-876",1.18376019303478,0.975847741348583,-0.22325322411978,0.846633716006908,6.7945414559008e-08,8.25840607851357e-07,-0.1230041935,0.928157966493834,1.84390865382694e-07,1.23616297644452e-06,0.28678710378125,1.09443203347644,0.00272680839724097,0.0133221521368472
"hsa-mir-877",0.214625264021739,0.330925121441106,0.39006114852967,0.415583366502417,0.0640379752874634,0.168568624425127,-0.177515059104167,1.20218601552162,0.200340456747815,0.418325462363612,-0.43932176283125,1.12305414025315,0.00332668725412408,0.0158074703655138
